MoveIt! version 65805
Experiment TRRTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.150325
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
8226.02 seconds spent to collect the data
0 enum types
1 planners
TRRTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
60.0013; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 60.005690999999999; 0; 0.0044050000000000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
5.75504; 1; 0; 40.854790477415257; f1e99bbb59c6; 16773; 140315767858944; 436.12044300000002; 2; 430.36540500000001; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1632126279797319; 36; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 496.18584099999998; 2; 436.18527; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
40.2763; 1; 0; 34.202264665158488; f1e99bbb59c6; 16773; 140315767858944; 536.47296500000004; 2; 496.19667500000003; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9423799194125895; 31; 
0.021705; 1; 0; 32.509342553782815; f1e99bbb59c6; 16773; 140315767858944; 536.56297600000005; 2; 536.54127100000005; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8926984697876135; 29; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 596.61341400000003; 3; 536.61299599999995; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.0194; 1; 0; 21.397079530794269; f1e99bbb59c6; 16773; 140315767858944; 596.63411599999995; 3; 596.61471600000004; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.9029548572463719; 20; 
0.088936; 1; 0; 29.262864942850896; f1e99bbb59c6; 16773; 140315767858944; 596.78861500000005; 3; 596.69967899999995; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.8052835872603308; 26; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 656.79091500000004; 3; 596.79045199999996; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.01526; 1; 0; 33.33855758548161; f1e99bbb59c6; 16773; 140315767858944; 656.80800699999998; 3; 656.79274699999996; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4727271494230028; 30; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 716.87191600000006; 4; 656.87168899999995; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 776.87412200000006; 4; 716.87338699999998; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0012; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 836.95000800000003; 4; 776.94877899999994; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 897.02109299999995; 4; 837.02092400000004; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 957.09005000000002; 4; 897.08986000000004; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1017.167511; 5; 957.16688099999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1077.2370100000001; 5; 1017.236273; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1137.3080600000001; 5; 1077.307755; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
22.5963; 1; 0; 46.529401081271821; f1e99bbb59c6; 16773; 140315767858944; 1159.970104; 5; 1137.373783; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1279948681758754; 41; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1220.031919; 5; 1160.031301; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1280.059546; 6; 1220.059013; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.794752; 1; 0; 15.980938059314127; f1e99bbb59c6; 16773; 140315767858944; 1280.916968; 6; 1280.122216; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.7550086187874054; 15; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1340.977729; 6; 1280.9774769999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
5.66151; 1; 0; 16.804528261236818; f1e99bbb59c6; 16773; 140315767858944; 1346.6423589999999; 6; 1340.9808499999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8543736357927951; 16; 
35.0965; 1; 0; 39.881719217175799; f1e99bbb59c6; 16773; 140315767858944; 1381.802692; 6; 1346.706234; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3205007255903141; 35; 
0.026057; 1; 0; 36.395213686322542; f1e99bbb59c6; 16773; 140315767858944; 1381.83914; 7; 1381.813083; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.58283536542499; 32; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1441.8783249999999; 7; 1381.8780159999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1501.880723; 7; 1441.880361; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.023398; 1; 0; 32.8067177845478; f1e99bbb59c6; 16773; 140315767858944; 1501.972129; 7; 1501.948731; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6625924616130745; 29; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1562.0350840000001; 7; 1502.0345159999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
21.2427; 1; 0; 30.799258675334315; f1e99bbb59c6; 16773; 140315767858944; 1583.279839; 8; 1562.0371479999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8192352703181922; 28; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1643.342175; 8; 1583.3418349999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1703.3692390000001; 8; 1643.36897; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
36.8384; 1; 0; 27.263564368951887; f1e99bbb59c6; 16773; 140315767858944; 1740.2672359999999; 8; 1703.4288550000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0783110197740911; 25; 
7.94258; 1; 0; 31.288168927200719; f1e99bbb59c6; 16773; 140315767858944; 1748.279536; 8; 1740.336953; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2100706349662511; 28; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1808.320588; 9; 1748.320191; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.824728; 1; 0; 15.147646168946334; f1e99bbb59c6; 16773; 140315767858944; 1809.1576540000001; 9; 1808.332926; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1591824204407359; 14; 
6.50763; 1; 0; 17.873757910755973; f1e99bbb59c6; 16773; 140315767858944; 1815.727394; 9; 1809.2197659999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9561368549632228; 17; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1875.730556; 9; 1815.730018; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 1935.7423349999999; 9; 1875.7420099999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
14.7986; 1; 0; 27.759765188373496; f1e99bbb59c6; 16773; 140315767858944; 1950.60293; 10; 1935.8043359999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6854932700270302; 25; 
1.00429; 1; 0; 25.95369811332359; f1e99bbb59c6; 16773; 140315767858944; 1951.6716859999999; 10; 1950.6673929999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8896703448951024; 24; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2011.6906449999999; 10; 1951.6902339999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2071.6937979999998; 10; 2011.6933879999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
3.48687; 1; 0; 28.858423091566433; f1e99bbb59c6; 16773; 140315767858944; 2075.2460820000001; 10; 2071.7592129999998; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4744337027971417; 26; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2135.3100439999998; 11; 2075.3092200000001; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.404679; 1; 0; 29.520395829157952; f1e99bbb59c6; 16773; 140315767858944; 2135.7215820000001; 11; 2135.3169029999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1891471699394094; 27; 
0.387384; 1; 0; 26.149578965000348; f1e99bbb59c6; 16773; 140315767858944; 2136.171644; 11; 2135.7842599999999; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2929028907832425; 24; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2196.173949; 11; 2136.1736409999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2256.1764750000002; 11; 2196.1761310000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2316.2442999999998; 12; 2256.24397; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2376.3102629999998; 12; 2316.3098559999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2436.3740240000002; 12; 2376.3734890000001; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2496.43975; 12; 2436.4394560000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2556.504743; 12; 2496.5041930000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
43.6008; 1; 0; 32.702310578112517; f1e99bbb59c6; 16773; 140315767858944; 2600.1666789999999; 13; 2556.5659099999998; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0643079182155502; 29; 
3.26432; 1; 0; 16.009967991688224; f1e99bbb59c6; 16773; 140315767858944; 2603.493575; 13; 2600.229253; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1346142870755127; 15; 
13.2292; 1; 0; 13.577099326846898; f1e99bbb59c6; 16773; 140315767858944; 2616.7733069999999; 13; 2603.544155; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.432312518934697; 13; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2676.7798590000002; 13; 2616.7794789999998; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2736.8000259999999; 13; 2676.7995839999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2796.860169; 14; 2736.859704; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2856.9217990000002; 14; 2796.9213049999998; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2916.987118; 14; 2856.9869159999998; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 2977.0602699999999; 14; 2917.0594980000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
48.5904; 1; 0; 26.856705235833555; f1e99bbb59c6; 16773; 140315767858944; 3025.7129420000001; 14; 2977.1225800000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5545883518358581; 24; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3085.773764; 15; 3025.773209; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3145.8247489999999; 15; 3085.8241950000001; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.013664; 1; 0; 27.371911767380865; f1e99bbb59c6; 16773; 140315767858944; 3145.8972709999998; 15; 3145.8836070000002; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1274042899717669; 25; 
0.024518; 1; 0; 27.899352819627357; f1e99bbb59c6; 16773; 140315767858944; 3145.9808320000002; 15; 3145.956314; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8707199016745646; 25; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3205.9833469999999; 15; 3145.9826029999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3265.9848969999998; 16; 3205.9845799999998; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
30.7109; 1; 0; 11.278686326300654; f1e99bbb59c6; 16773; 140315767858944; 3296.7588620000001; 16; 3266.0480120000002; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0490293472512073; 12; 
1.33697; 1; 0; 26.064955927384069; f1e99bbb59c6; 16773; 140315767858944; 3298.1648169999999; 16; 3296.827851; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.80736247240824; 24; 
16.8871; 1; 0; 44.087755901153749; f1e99bbb59c6; 16773; 140315767858944; 3315.0911620000002; 16; 3298.2040360000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.3219279719341053; 39; 
9.67358; 1; 0; 28.794890395355431; f1e99bbb59c6; 16773; 140315767858944; 3324.7683470000002; 16; 3315.0947630000001; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4738351479181171; 26; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3384.7901729999999; 17; 3324.7896289999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3444.8049639999999; 17; 3384.8047409999999; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3504.8732540000001; 17; 3444.87275; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3564.9432240000001; 17; 3504.9427799999999; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.039171; 1; 0; 29.711819137457304; f1e99bbb59c6; 16773; 140315767858944; 3565.0411220000001; 17; 3565.0019510000002; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1252241715490863; 27; 
26.8496; 1; 0; 34.910205037835667; f1e99bbb59c6; 16773; 140315767858944; 3591.9497299999998; 18; 3565.100101; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9726567235065522; 31; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3651.952123; 18; 3591.9517999999998; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
14.7725; 1; 0; 47.392070776028717; f1e99bbb59c6; 16773; 140315767858944; 3666.754559; 18; 3651.9820800000002; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0166757128044832; 42; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3726.815615; 18; 3666.8151600000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3786.83374; 18; 3726.8332599999999; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.100794; 1; 0; 31.449859786144469; f1e99bbb59c6; 16773; 140315767858944; 3786.9966199999999; 19; 3786.8958259999999; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3228638899913383; 28; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3847.055875; 19; 3787.0557090000002; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3907.0583569999999; 19; 3847.0581400000001; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 3967.13031; 19; 3907.1299880000001; 0; 3; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16773; 140315767858944; 4027.2008059999998; 19; 3967.2006040000001; 0; 4; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
37.185; 1; 0; 37.594094333873159; f1e99bbb59c6; 16773; 140315767858944; 4064.4506919999999; 20; 4027.2656510000002; 0; 0; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2289065285288636; 34; 
5.61906; 1; 0; 43.332777489925284; f1e99bbb59c6; 16773; 140315767858944; 4070.137436; 20; 4064.51838; 0; 1; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8847467813640977; 38; 
0.046344; 1; 0; 26.971273543080549; f1e99bbb59c6; 16773; 140315767858944; 4070.230012; 20; 4070.1836680000001; 0; 2; panda_arm; 1; TRRTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5707530604443676; 24; 
