MoveIt! version 65805
Experiment FMT
Running on 1dd75d60da61
Starting at 2024-Feb-24 05:00:15.463571
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
1178.39 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.839827; 1; 0; 15.519205374645335; 1dd75d60da61; 41712; 139902310147840; 0.84210600000000002; 0; 0.0022790000000000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.9376445373666018; 4; 
0.7504; 1; 0; 19.00567929064405; 1dd75d60da61; 41712; 139902310147840; 21.900953000000001; 6; 21.150552999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2700588701844477; 5; 
0.711372; 1; 0; 20.188517415658659; 1dd75d60da61; 41712; 139902310147840; 22.615129; 6; 21.903756999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4941070667770817; 5; 
0.734125; 1; 0; 18.005130296978948; 1dd75d60da61; 41712; 139902310147840; 23.350908; 6; 22.616783000000002; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.436265167268779; 5; 
0.424749; 1; 0; 14.552592080179494; 1dd75d60da61; 41712; 139902310147840; 23.777941999999999; 7; 23.353193000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5977413752401159; 4; 
0.45849; 1; 0; 16.113974200338031; 1dd75d60da61; 41712; 139902310147840; 24.238264000000001; 7; 23.779774; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1739388097128369; 4; 
0.456465; 1; 0; 18.111015073750416; 1dd75d60da61; 41712; 139902310147840; 24.696867000000001; 7; 24.240402; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.0243005490506318; 4; 
0.483346; 1; 0; 17.57640873109338; 1dd75d60da61; 41712; 139902310147840; 25.181881000000001; 7; 24.698535; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0098530240125854; 4; 
0.45219; 1; 0; 17.276583008484309; 1dd75d60da61; 41712; 139902310147840; 25.636068000000002; 7; 25.183878; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3816545539677105; 4; 
0.803683; 1; 0; 16.331541475939297; 1dd75d60da61; 41712; 139902310147840; 26.441711000000002; 8; 25.638027999999998; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8527065871384818; 4; 
0.911897; 1; 0; 18.364961552711573; 1dd75d60da61; 41712; 139902310147840; 27.355965999999999; 8; 26.444068999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6767845481867862; 4; 
0.840915; 1; 0; 14.25794398144853; 1dd75d60da61; 41712; 139902310147840; 28.199258; 8; 27.358343000000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1261451729579162; 3; 
0.768957; 1; 0; 14.178106423540534; 1dd75d60da61; 41712; 139902310147840; 28.970236; 8; 28.201279; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.7822824189198838; 3; 
0.821952; 1; 0; 16.899295577085695; 1dd75d60da61; 41712; 139902310147840; 29.793783000000001; 8; 28.971831000000002; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.492048273010067; 4; 
0.595418; 1; 0; 14.432948314751552; 1dd75d60da61; 41712; 139902310147840; 30.391145000000002; 9; 29.795726999999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8799477494066998; 4; 
0.552574; 1; 0; 15.729936528756248; 1dd75d60da61; 41712; 139902310147840; 30.945917999999999; 9; 30.393343999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.5532281477489862; 4; 
0.596636; 1; 0; 17.958118833929262; 1dd75d60da61; 41712; 139902310147840; 31.544473; 9; 30.947837; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.7350300528220188; 4; 
0.538039; 1; 0; 13.194368037456567; 1dd75d60da61; 41712; 139902310147840; 32.084344999999999; 9; 31.546306000000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0991445085726208; 4; 
0.552291; 1; 0; 15.567198722395386; 1dd75d60da61; 41712; 139902310147840; 32.638168; 9; 32.085877000000004; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3235622418598476; 4; 
8.76232; 1; 0; 22.519879329403985; 1dd75d60da61; 41712; 139902310147840; 41.402087000000002; 10; 32.639767999999997; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5160941426277672; 4; 
1.2712; 1; 0; 18.593066968303759; 1dd75d60da61; 41712; 139902310147840; 42.675020000000004; 10; 41.403818000000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8956316331189402; 4; 
1.20057; 1; 0; 18.35582853682947; 1dd75d60da61; 41712; 139902310147840; 43.878323000000002; 10; 42.677750000000003; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8523873838891056; 4; 
0.656485; 1; 0; 22.835030278074868; 1dd75d60da61; 41712; 139902310147840; 44.537019000000001; 10; 43.880533999999997; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9227063695775355; 4; 
3.37553; 1; 0; 21.580380062736644; 1dd75d60da61; 41712; 139902310147840; 47.914566000000001; 10; 44.539039000000002; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3605612956574085; 4; 
0.60699; 1; 0; 15.356929791734279; 1dd75d60da61; 41712; 139902310147840; 48.523189000000002; 11; 47.916198999999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2119845897916599; 3; 
0.67348; 1; 0; 14.876180133425002; 1dd75d60da61; 41712; 139902310147840; 49.198982999999998; 11; 48.525503; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2766684616515034; 4; 
0.688094; 1; 0; 20.101423414386453; 1dd75d60da61; 41712; 139902310147840; 49.888914; 11; 49.20082; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6480679569481049; 4; 
0.663733; 1; 0; 15.066616264377402; 1dd75d60da61; 41712; 139902310147840; 50.554653999999999; 11; 49.890920999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.91246672415173735; 3; 
0.736541; 1; 0; 17.625794863238522; 1dd75d60da61; 41712; 139902310147840; 51.293537999999998; 11; 50.556997000000003; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.4979550408026139; 4; 
0.470814; 1; 0; 15.2810490182252; 1dd75d60da61; 41712; 139902310147840; 51.766083999999999; 12; 51.295270000000002; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0585064826724482; 3; 
0.52318; 1; 0; 15.380240329210842; 1dd75d60da61; 41712; 139902310147840; 52.291145999999998; 12; 51.767966000000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.16677969431524; 4; 
0.667553; 1; 0; 14.077065694710416; 1dd75d60da61; 41712; 139902310147840; 52.960991; 12; 52.293438000000002; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.450043778794357; 3; 
0.512153; 1; 0; 13.159468447239306; 1dd75d60da61; 41712; 139902310147840; 53.475321000000001; 12; 52.963168000000003; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.65612122742321921; 3; 
0.512128; 1; 0; 15.779234516354181; 1dd75d60da61; 41712; 139902310147840; 53.988990000000001; 12; 53.476861999999997; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.6965411061111362; 3; 
0.433881; 1; 0; 16.162640447462696; 1dd75d60da61; 41712; 139902310147840; 54.424421000000002; 13; 53.990540000000003; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.61550376458486655; 4; 
0.466403; 1; 0; 16.476379080156036; 1dd75d60da61; 41712; 139902310147840; 54.892377000000003; 13; 54.425973999999997; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6126652098964713; 4; 
0.433823; 1; 0; 18.448799544140755; 1dd75d60da61; 41712; 139902310147840; 55.327750999999999; 13; 54.893928000000002; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.8625030590854608; 4; 
0.50695; 1; 0; 20.532956182975198; 1dd75d60da61; 41712; 139902310147840; 55.836182999999998; 13; 55.329233000000002; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5511178604816442; 5; 
0.442112; 1; 0; 16.117206257661596; 1dd75d60da61; 41712; 139902310147840; 56.279870000000003; 13; 55.837758000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.82580152245938387; 4; 
60.001; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 116.282409; 14; 56.281405999999997; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
15.4831; 1; 0; 18.035311917926954; 1dd75d60da61; 41712; 139902310147840; 131.76730000000001; 14; 116.28421899999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3096254070965081; 4; 
60.0011; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 191.77457200000001; 14; 131.77348799999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.525978; 1; 0; 22.324097411993694; 1dd75d60da61; 41712; 139902310147840; 192.304889; 14; 191.77891099999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0232663278796732; 5; 
24.4643; 1; 0; 24.410602978936012; 1dd75d60da61; 41712; 139902310147840; 216.77534; 14; 192.31106199999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4024892718104924; 4; 
0.570399; 1; 0; 16.041555417047263; 1dd75d60da61; 41712; 139902310147840; 217.347737; 15; 216.77733799999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.0084366830839486; 3; 
0.609304; 1; 0; 15.358338062317157; 1dd75d60da61; 41712; 139902310147840; 217.960725; 15; 217.35142099999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1549997826232334; 3; 
0.450298; 1; 0; 15.717842853336641; 1dd75d60da61; 41712; 139902310147840; 218.41283899999999; 15; 217.96254099999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.925584554664467; 4; 
0.483299; 1; 0; 17.90715219138816; 1dd75d60da61; 41712; 139902310147840; 218.89767000000001; 15; 218.41437099999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7908275763119401; 4; 
0.43875; 1; 0; 16.172243053925307; 1dd75d60da61; 41712; 139902310147840; 219.338032; 15; 218.899282; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.500712443734276; 4; 
41.75; 1; 0; 19.39389562494754; 1dd75d60da61; 41712; 139902310147840; 261.08955600000002; 16; 219.33958200000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.947369502704495; 5; 
60.0037; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 321.09548799999999; 16; 261.09176400000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0082; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 381.11022400000002; 16; 321.10198300000002; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
55.1285; 1; 0; 22.588964412683261; 1dd75d60da61; 41712; 139902310147840; 436.24605500000001; 16; 381.11756500000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.693225684504009; 5; 
60.0086; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 496.26240100000001; 16; 436.25377700000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
0.444025; 1; 0; 13.600397118927134; 1dd75d60da61; 41712; 139902310147840; 496.71328499999998; 17; 496.26925999999997; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6292643707721239; 4; 
0.42846; 1; 0; 17.280615625974633; 1dd75d60da61; 41712; 139902310147840; 497.14867800000002; 17; 496.72021799999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3302143280812588; 4; 
0.394775; 1; 0; 13.650155071659391; 1dd75d60da61; 41712; 139902310147840; 497.54606899999999; 17; 497.15129400000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.9124517654944917; 4; 
0.36771; 1; 0; 14.335797182960624; 1dd75d60da61; 41712; 139902310147840; 497.91567500000002; 17; 497.54796499999998; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1110441324615938; 4; 
0.376876; 1; 0; 12.424166299581326; 1dd75d60da61; 41712; 139902310147840; 498.29433; 17; 497.91745400000002; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.1189061050092173; 3; 
0.473059; 1; 0; 21.658893801835074; 1dd75d60da61; 41712; 139902310147840; 498.76961999999997; 18; 498.296561; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1988418550636863; 4; 
0.581922; 1; 0; 14.820975369482262; 1dd75d60da61; 41712; 139902310147840; 499.353387; 18; 498.77146499999998; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.16449973305454399; 3; 
0.583226; 1; 0; 18.119332491078922; 1dd75d60da61; 41712; 139902310147840; 499.93867399999999; 18; 499.35544800000002; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.7264244267421058; 4; 
0.584639; 1; 0; 15.093827030644359; 1dd75d60da61; 41712; 139902310147840; 500.525711; 18; 499.94107200000002; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.34321746350901261; 3; 
0.554849; 1; 0; 15.248541298250673; 1dd75d60da61; 41712; 139902310147840; 501.082716; 18; 500.52786700000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.45139270887775068; 3; 
60.0035; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 561.08855400000004; 19; 501.085059; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0019; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 621.09200899999996; 19; 561.09015399999998; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0031; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 681.10251000000005; 19; 621.09940200000005; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0046; 0; 0; 0; 1dd75d60da61; 41712; 139902310147840; 741.11528499999997; 19; 681.11070299999994; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
16.142; 1; 0; 17.280389661720342; 1dd75d60da61; 41712; 139902310147840; 757.26497500000005; 19; 741.123018; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.67901385127794; 4; 
0.425297; 1; 0; 19.105213606588737; 1dd75d60da61; 41712; 139902310147840; 757.69857999999999; 20; 757.27328299999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.85746810985386102; 4; 
