MoveIt! version 65805
Experiment BiESTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.434255
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
11.2716 seconds spent to collect the data
0 enum types
1 planners
BiESTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.015753; 1; 0; 62.370761071470447; f1e99bbb59c6; 16798; 140091329324800; 0.017618999999999999; 0; 0.001866; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.185205121093608; 6; 
0.020742; 1; 0; 83.814965759289365; f1e99bbb59c6; 16798; 140091329324800; 0.259606; 2; 0.23886399999999999; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.772679282336481; 9; 
0.016625; 1; 0; 49.255354247530036; f1e99bbb59c6; 16798; 140091329324800; 0.27749200000000002; 2; 0.26086700000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.456830114674172; 5; 
0.013627; 1; 0; 24.509935990577446; f1e99bbb59c6; 16798; 140091329324800; 0.29225000000000001; 2; 0.27862300000000001; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.6177644595795071; 4; 
0.023651; 1; 0; 85.310316381644725; f1e99bbb59c6; 16798; 140091329324800; 0.316853; 2; 0.29320200000000002; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.1450298620297; 11; 
0.017011; 1; 0; 28.315279077273779; f1e99bbb59c6; 16798; 140091329324800; 0.33490500000000001; 3; 0.31789400000000001; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8564716539508836; 4; 
0.023162; 1; 0; 39.909281027246521; f1e99bbb59c6; 16798; 140091329324800; 0.35887799999999997; 3; 0.33571600000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4149668431241089; 5; 
0.071938; 1; 0; 101.18831783506546; f1e99bbb59c6; 16798; 140091329324800; 0.43167299999999997; 3; 0.35973500000000003; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.001202085106605; 11; 
0.033786; 1; 0; 61.602950644680185; f1e99bbb59c6; 16798; 140091329324800; 0.46634500000000001; 3; 0.43255900000000003; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.398945735996081; 6; 
0.028937; 1; 0; 25.330322729847747; f1e99bbb59c6; 16798; 140091329324800; 0.49717699999999998; 3; 0.46823999999999999; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2566799992083002; 4; 
0.015322; 1; 0; 22.220874373577054; f1e99bbb59c6; 16798; 140091329324800; 0.51343000000000005; 4; 0.498108; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9913052957873738; 4; 
0.015573; 1; 0; 35.480995229675393; f1e99bbb59c6; 16798; 140091329324800; 0.53045799999999999; 4; 0.51488500000000004; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6121240255845022; 5; 
0.023783; 1; 0; 50.061463132282967; f1e99bbb59c6; 16798; 140091329324800; 0.55509900000000001; 4; 0.53131600000000001; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.1342688050160685; 7; 
0.013385; 1; 0; 35.525655024222743; f1e99bbb59c6; 16798; 140091329324800; 0.56990200000000002; 4; 0.55651700000000004; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.7096979486801587; 5; 
0.025603; 1; 0; 64.038718371554381; f1e99bbb59c6; 16798; 140091329324800; 0.59643800000000002; 4; 0.57083499999999998; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.612776668180459; 7; 
0.02589; 1; 0; 55.033078847804731; f1e99bbb59c6; 16798; 140091329324800; 0.62343499999999996; 5; 0.59754499999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.3582993964802323; 7; 
0.026024; 1; 0; 87.405514695065932; f1e99bbb59c6; 16798; 140091329324800; 0.65028900000000001; 5; 0.62426499999999996; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.421582134970922; 9; 
0.059939; 1; 0; 51.157666236735977; f1e99bbb59c6; 16798; 140091329324800; 0.71137899999999998; 5; 0.65144000000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.606433422124118; 6; 
0.074326; 1; 0; 55.412710317247814; f1e99bbb59c6; 16798; 140091329324800; 0.78718999999999995; 5; 0.71286400000000005; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.684411796269643; 7; 
0.018975; 1; 0; 78.898311228082335; f1e99bbb59c6; 16798; 140091329324800; 0.80700300000000003; 5; 0.78802799999999995; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9527658940639565; 9; 
0.027489; 1; 0; 63.765916479497655; f1e99bbb59c6; 16798; 140091329324800; 0.83558500000000002; 6; 0.80809600000000004; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.682195753919384; 7; 
0.018131; 1; 0; 44.357001050257594; f1e99bbb59c6; 16798; 140091329324800; 0.85488900000000001; 6; 0.836758; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.861376998554874; 6; 
0.023504; 1; 0; 48.122739308949363; f1e99bbb59c6; 16798; 140091329324800; 0.87915299999999996; 6; 0.85564899999999999; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9150535807214748; 6; 
0.044734; 1; 0; 53.11511215755462; f1e99bbb59c6; 16798; 140091329324800; 0.92494299999999996; 6; 0.88020900000000002; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.381505965057618; 6; 
0.058697; 1; 0; 54.463990244351912; f1e99bbb59c6; 16798; 140091329324800; 0.98479000000000005; 6; 0.92609300000000006; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.779953589844043; 7; 
0.017094; 1; 0; 51.856462625377624; f1e99bbb59c6; 16798; 140091329324800; 1.002718; 7; 0.98562399999999994; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.526095609971231; 6; 
0.019189; 1; 0; 60.111775127361312; f1e99bbb59c6; 16798; 140091329324800; 1.022986; 7; 1.0037970000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.157855593231407; 7; 
0.016187; 1; 0; 40.907891524669452; f1e99bbb59c6; 16798; 140091329324800; 1.039941; 7; 1.0237540000000001; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7189227970609249; 5; 
0.015704; 1; 0; 57.558023306688682; f1e99bbb59c6; 16798; 140091329324800; 1.056732; 7; 1.0410280000000001; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.722227071320534; 7; 
0.017452; 1; 0; 67.388572196689339; f1e99bbb59c6; 16798; 140091329324800; 1.0753360000000001; 7; 1.057884; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.885048902748098; 7; 
0.020307; 1; 0; 41.256021661768145; f1e99bbb59c6; 16798; 140091329324800; 1.0967009999999999; 8; 1.0763940000000001; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9233033587060913; 5; 
0.016896; 1; 0; 75.480071434196873; f1e99bbb59c6; 16798; 140091329324800; 1.114414; 8; 1.097518; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.7898447854565163; 9; 
0.018551; 1; 0; 42.997399233915296; f1e99bbb59c6; 16798; 140091329324800; 1.1340479999999999; 8; 1.115497; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0191162752476082; 5; 
0.017542; 1; 0; 60.746146879423506; f1e99bbb59c6; 16798; 140091329324800; 1.1524350000000001; 8; 1.1348929999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.8562387132768423; 7; 
0.02175; 1; 0; 43.513521604451974; f1e99bbb59c6; 16798; 140091329324800; 1.1752689999999999; 8; 1.153519; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4774551268513436; 5; 
0.013051; 1; 0; 28.638052875625089; f1e99bbb59c6; 16798; 140091329324800; 1.1892879999999999; 9; 1.176237; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1172463987154; 4; 
0.01526; 1; 0; 55.938684648948062; f1e99bbb59c6; 16798; 140091329324800; 1.2055629999999999; 9; 1.1903030000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.718958048624211; 6; 
0.015894; 1; 0; 39.642676871449623; f1e99bbb59c6; 16798; 140091329324800; 1.222308; 9; 1.2064140000000001; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0548655274411516; 5; 
0.015996; 1; 0; 36.13760916465575; f1e99bbb59c6; 16798; 140091329324800; 1.239298; 9; 1.2233019999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9328329689623054; 5; 
0.016882; 1; 0; 54.469180825000151; f1e99bbb59c6; 16798; 140091329324800; 1.2573920000000001; 9; 1.24051; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.301095460725398; 6; 
0.015817; 1; 0; 37.811096863056719; f1e99bbb59c6; 16798; 140091329324800; 1.274149; 10; 1.258332; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1667383450359647; 5; 
0.02358; 1; 0; 37.882376566654507; f1e99bbb59c6; 16798; 140091329324800; 1.2988150000000001; 10; 1.2752349999999999; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1933313561747765; 5; 
0.014145; 1; 0; 46.758895641321985; f1e99bbb59c6; 16798; 140091329324800; 1.313831; 10; 1.2996859999999999; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1550662558488884; 5; 
0.022661; 1; 0; 50.974427388972764; f1e99bbb59c6; 16798; 140091329324800; 1.3375859999999999; 10; 1.3149249999999999; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.7019226043166267; 6; 
0.016834; 1; 0; 57.400221618402654; f1e99bbb59c6; 16798; 140091329324800; 1.3554999999999999; 10; 1.3386659999999999; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.801193109070011; 6; 
0.023562; 1; 0; 80.771919165849567; f1e99bbb59c6; 16798; 140091329324800; 1.380144; 11; 1.356582; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.619752753312447; 9; 
0.016547; 1; 0; 73.452923459187403; f1e99bbb59c6; 16798; 140091329324800; 1.3975660000000001; 11; 1.381019; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.646527765117733; 7; 
0.022083; 1; 0; 53.674016885988202; f1e99bbb59c6; 16798; 140091329324800; 1.4207529999999999; 11; 1.3986700000000001; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.591229320739597; 7; 
0.021448; 1; 0; 47.307740961527408; f1e99bbb59c6; 16798; 140091329324800; 1.442944; 11; 1.4214960000000001; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.053490722649476; 6; 
0.023339; 1; 0; 35.850956954452492; f1e99bbb59c6; 16798; 140091329324800; 1.4673419999999999; 11; 1.4440029999999999; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3501898396452541; 6; 
1.82773; 1; 0; 109.1957902208847; f1e99bbb59c6; 16798; 140091329324800; 3.2962039999999999; 12; 1.4684699999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.17444828943829; 12; 
1.0805; 1; 0; 124.96511918486956; f1e99bbb59c6; 16798; 140091329324800; 4.3777090000000003; 12; 3.2972090000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.986813228429279; 13; 
0.759085; 1; 0; 98.620813228521456; f1e99bbb59c6; 16798; 140091329324800; 5.138083; 12; 4.3789980000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.972842452447752; 11; 
1.01313; 1; 0; 49.094978806263619; f1e99bbb59c6; 16798; 140091329324800; 6.152425; 12; 5.1392990000000003; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7613880360133374; 7; 
0.898686; 1; 0; 85.606528870700302; f1e99bbb59c6; 16798; 140091329324800; 7.0523670000000003; 12; 6.1536809999999997; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.00750214834127; 9; 
0.026824; 1; 0; 80.616055077867784; f1e99bbb59c6; 16798; 140091329324800; 7.080444; 13; 7.0536199999999996; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.032980955040449; 9; 
0.023661; 1; 0; 53.343514614385583; f1e99bbb59c6; 16798; 140091329324800; 7.1052359999999997; 13; 7.081575; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.256846248200187; 8; 
0.015792; 1; 0; 44.076750411175162; f1e99bbb59c6; 16798; 140091329324800; 7.1221649999999999; 13; 7.1063729999999996; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.364039265787936; 7; 
0.015425; 1; 0; 34.254789291280396; f1e99bbb59c6; 16798; 140091329324800; 7.1385719999999999; 13; 7.1231470000000003; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7189135035042593; 5; 
0.014552; 1; 0; 26.576052391784067; f1e99bbb59c6; 16798; 140091329324800; 7.1542630000000003; 13; 7.1397110000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0380327003753216; 4; 
0.017579; 1; 0; 41.775792796377061; f1e99bbb59c6; 16798; 140091329324800; 7.1728240000000003; 14; 7.1552449999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.57840778766808; 5; 
0.023823; 1; 0; 65.73138601943154; f1e99bbb59c6; 16798; 140091329324800; 7.1978169999999997; 14; 7.1739940000000004; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.684520659731039; 7; 
0.016136; 1; 0; 49.962788203788378; f1e99bbb59c6; 16798; 140091329324800; 7.2150080000000001; 14; 7.1988719999999997; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9952965741978268; 5; 
0.036852; 1; 0; 45.89498899924245; f1e99bbb59c6; 16798; 140091329324800; 7.2529849999999998; 14; 7.2161330000000001; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.289312031032901; 5; 
0.025641; 1; 0; 70.497437685577381; f1e99bbb59c6; 16798; 140091329324800; 7.2797720000000004; 14; 7.2541310000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.127798427043754; 7; 
0.025849; 1; 0; 65.491352087641644; f1e99bbb59c6; 16798; 140091329324800; 7.3069550000000003; 15; 7.2811060000000003; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.153631524716864; 8; 
0.020448; 1; 0; 59.56305171144956; f1e99bbb59c6; 16798; 140091329324800; 7.3286259999999999; 15; 7.3081779999999998; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.6078803609855061; 7; 
0.058537; 1; 0; 80.546502783485892; f1e99bbb59c6; 16798; 140091329324800; 7.3886419999999999; 15; 7.3301049999999996; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.240765168422453; 10; 
0.021062; 1; 0; 56.023627312402333; f1e99bbb59c6; 16798; 140091329324800; 7.4109670000000003; 15; 7.3899049999999997; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.908325827044861; 7; 
0.023743; 1; 0; 45.612736398279488; f1e99bbb59c6; 16798; 140091329324800; 7.4359549999999999; 15; 7.4122120000000002; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.905505508903834; 6; 
0.020539; 1; 0; 43.295968229165787; f1e99bbb59c6; 16798; 140091329324800; 7.4575800000000001; 16; 7.4370409999999998; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.878983459613103; 6; 
0.015296; 1; 0; 39.184924207163007; f1e99bbb59c6; 16798; 140091329324800; 7.4739899999999997; 16; 7.4586940000000004; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3548277692611821; 6; 
0.027453; 1; 0; 65.262968602782308; f1e99bbb59c6; 16798; 140091329324800; 7.5024059999999997; 16; 7.4749530000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.298770446225049; 8; 
0.015095; 1; 0; 28.957206119691122; f1e99bbb59c6; 16798; 140091329324800; 7.5188360000000003; 16; 7.5037409999999998; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.388025829356927; 5; 
0.018362; 1; 0; 54.503423902555923; f1e99bbb59c6; 16798; 140091329324800; 7.5382439999999997; 16; 7.519882; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.084983155608398; 6; 
0.018802; 1; 0; 64.199652465195825; f1e99bbb59c6; 16798; 140091329324800; 7.558109; 17; 7.539307; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.394121512700064; 7; 
0.022677; 1; 0; 64.608200167510049; f1e99bbb59c6; 16798; 140091329324800; 7.5819219999999996; 17; 7.5592449999999998; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.294689713707056; 7; 
0.028175; 1; 0; 50.420375968855026; f1e99bbb59c6; 16798; 140091329324800; 7.6114930000000003; 17; 7.5833180000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.054220448605873; 6; 
0.032186; 1; 0; 29.977266550594912; f1e99bbb59c6; 16798; 140091329324800; 7.6448640000000001; 17; 7.6126779999999998; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9323999484274434; 4; 
0.022911; 1; 0; 62.62953873963356; f1e99bbb59c6; 16798; 140091329324800; 7.6689379999999998; 17; 7.6460270000000001; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.184270904737955; 6; 
0.023167; 1; 0; 38.4217206836259; f1e99bbb59c6; 16798; 140091329324800; 7.6932320000000001; 18; 7.6700650000000001; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.6685610529266857; 5; 
0.015331; 1; 0; 43.352114665693783; f1e99bbb59c6; 16798; 140091329324800; 7.7097249999999997; 18; 7.694394; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3449910217927128; 6; 
0.021011; 1; 0; 69.234086325105523; f1e99bbb59c6; 16798; 140091329324800; 7.7318579999999999; 18; 7.7108470000000002; 0; 2; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.113392930723871; 8; 
0.021734; 1; 0; 65.458297934495505; f1e99bbb59c6; 16798; 140091329324800; 7.7550179999999997; 18; 7.7332840000000003; 0; 3; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.871701843362354; 8; 
0.015025; 1; 0; 38.470619305692196; f1e99bbb59c6; 16798; 140091329324800; 7.7711329999999998; 18; 7.7561080000000002; 0; 4; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.887196540656598; 5; 
0.018372; 1; 0; 70.827740335852894; f1e99bbb59c6; 16798; 140091329324800; 7.7909540000000002; 19; 7.7725819999999999; 0; 0; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.014517478659208; 8; 
0.025686; 1; 0; 58.947360368980995; f1e99bbb59c6; 16798; 140091329324800; 7.8176119999999996; 19; 7.7919260000000001; 0; 1; panda_arm; 1; BiESTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.703486098610792; 7; 
