MoveIt! version 65805
Experiment RRTstarkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.400011
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
15017.4 seconds spent to collect the data
0 enum types
1 planners
RRTstarkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
60.0034; 1; 0; 13.911805236491103; f1e99bbb59c6; 16787; 140323178305280; 60.005687000000002; 0; 0.0023270000000000001; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.04721426348662059; 4; 
60.0023; 1; 0; 14.242957581182948; f1e99bbb59c6; 16787; 140323178305280; 720.69506200000001; 2; 660.69279700000004; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.37830548016723969; 4; 
60.003; 1; 0; 13.759974343122115; f1e99bbb59c6; 16787; 140323178305280; 780.76907700000004; 2; 720.76604499999996; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.0062473597272585182; 4; 
60.0023; 1; 0; 14.034466593715143; f1e99bbb59c6; 16787; 140323178305280; 840.83911699999999; 2; 780.83683499999995; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.31783513391619861; 4; 
60.0017; 1; 0; 14.243854311028565; f1e99bbb59c6; 16787; 140323178305280; 900.91026099999999; 2; 840.90856099999996; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.50874322650905557; 4; 
60.0026; 1; 0; 17.35029925288703; f1e99bbb59c6; 16787; 140323178305280; 960.97205299999996; 3; 900.96944499999995; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.5656142314276296; 5; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 1021.030784; 3; 961.03034500000001; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0004; 1; 0; 16.648700025490559; f1e99bbb59c6; 16787; 140323178305280; 1081.0991180000001; 3; 1021.098755; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.082344202136541; 4; 
60.0123; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 1141.180658; 3; 1081.168322; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0007; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 1201.2345600000001; 3; 1141.2338480000001; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 1; 0; 9.3466153291626686; f1e99bbb59c6; 16787; 140323178305280; 1261.2961029999999; 4; 1201.295948; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.5865813940658295; 5; 
60.0033; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 1321.3635790000001; 4; 1261.360281; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0015; 1; 0; 11.841753725105054; f1e99bbb59c6; 16787; 140323178305280; 1381.4297039999999; 4; 1321.428163; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1828124730326603; 6; 
60.0016; 1; 0; 10.680965744627761; f1e99bbb59c6; 16787; 140323178305280; 1441.4956; 4; 1381.4939910000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0788478398833714; 5; 
60.0027; 1; 0; 10.57536324720029; f1e99bbb59c6; 16787; 140323178305280; 1501.565321; 4; 1441.562619; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.97755894766123; 4; 
60.0023; 1; 0; 14.91849684222198; f1e99bbb59c6; 16787; 140323178305280; 1561.6296580000001; 5; 1501.627373; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6362692841886304; 4; 
60.0022; 1; 0; 15.358263919617524; f1e99bbb59c6; 16787; 140323178305280; 1621.6962120000001; 5; 1561.69406; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.1256972543419526; 5; 
60.0002; 1; 0; 16.280231884565623; f1e99bbb59c6; 16787; 140323178305280; 1681.75235; 5; 1621.7521469999999; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.577300966494056; 5; 
60.0012; 1; 0; 15.513421057696583; f1e99bbb59c6; 16787; 140323178305280; 1741.8171400000001; 5; 1681.815918; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8265650431082023; 5; 
60.0039; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 1801.887455; 5; 1741.883566; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0019; 1; 0; 8.1163935164271948; f1e99bbb59c6; 16787; 140323178305280; 1861.9561080000001; 6; 1801.9541979999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0932191073891442; 4; 
60.0033; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 1922.0261089999999; 6; 1862.022856; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.003; 1; 0; 10.365479432282871; f1e99bbb59c6; 16787; 140323178305280; 1982.0897950000001; 6; 1922.0868210000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9180687750310641; 5; 
60.0033; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 2042.1567399999999; 6; 1982.1534340000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0024; 1; 0; 9.8833017662642835; f1e99bbb59c6; 16787; 140323178305280; 2102.2236389999998; 6; 2042.221207; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.817561139617494; 4; 
60.0028; 1; 0; 16.797823319231441; f1e99bbb59c6; 16787; 140323178305280; 2162.2951659999999; 7; 2102.292332; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.15699762850688048; 4; 
60.0011; 1; 0; 16.697187167601712; f1e99bbb59c6; 16787; 140323178305280; 2222.360013; 7; 2162.3588880000002; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.075793031980875378; 4; 
60.0018; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 2282.429408; 7; 2222.427627; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0016; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 2342.4924729999998; 7; 2282.4909029999999; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0031; 1; 0; 16.671854931772636; f1e99bbb59c6; 16787; 140323178305280; 2402.5554259999999; 7; 2342.5522860000001; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.12656322084232485; 4; 
60.0007; 1; 0; 15.397653731886919; f1e99bbb59c6; 16787; 140323178305280; 2462.6207549999999; 8; 2402.620085; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.872366090107541; 4; 
60.0018; 1; 0; 15.31328294881337; f1e99bbb59c6; 16787; 140323178305280; 2522.6874699999998; 8; 2462.6856619999999; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.6880756813276361; 4; 
60.003; 1; 0; 14.244305858602738; f1e99bbb59c6; 16787; 140323178305280; 2582.7565039999999; 8; 2522.7534599999999; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.67096702937012687; 4; 
60.0021; 1; 0; 15.239494287573255; f1e99bbb59c6; 16787; 140323178305280; 2642.8262730000001; 8; 2582.8241760000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.30642648488460489; 4; 
60.0016; 1; 0; 14.877755747418444; f1e99bbb59c6; 16787; 140323178305280; 2702.892445; 8; 2642.890887; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3471210348874323; 4; 
60.0015; 1; 0; 10.687946468926633; f1e99bbb59c6; 16787; 140323178305280; 2762.9604650000001; 9; 2702.9590069999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6506705071891359; 4; 
60.0031; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 2823.0257839999999; 9; 2763.0226710000002; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 1; 0; 11.004254986061582; f1e99bbb59c6; 16787; 140323178305280; 2883.0887859999998; 9; 2823.0881380000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.8459190123727005; 4; 
60.001; 1; 0; 11.31229891135089; f1e99bbb59c6; 16787; 140323178305280; 2943.1589399999998; 9; 2883.1579350000002; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9592685871160072; 5; 
60.0016; 1; 0; 10.910278338583579; f1e99bbb59c6; 16787; 140323178305280; 3003.2251849999998; 9; 2943.2235649999998; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2188437996433636; 4; 
60.0027; 1; 0; 10.057229999009826; f1e99bbb59c6; 16787; 140323178305280; 3063.294081; 10; 3003.2913429999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.8154751725051774; 4; 
60.0014; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 3123.3618889999998; 10; 3063.3605219999999; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0022; 1; 0; 8.5175073372874852; f1e99bbb59c6; 16787; 140323178305280; 3183.42751; 10; 3123.4253239999998; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2304349613389221; 4; 
60.0013; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 3243.495938; 10; 3183.494643; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0009; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 3303.5644010000001; 10; 3243.563529; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0006; 1; 0; 10.312577808987642; f1e99bbb59c6; 16787; 140323178305280; 3363.6292880000001; 11; 3303.6287189999998; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9573355107296724; 4; 
60.0013; 1; 0; 10.191230483598066; f1e99bbb59c6; 16787; 140323178305280; 3423.6948339999999; 11; 3363.6935319999998; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.9560740886583456; 4; 
60.0003; 1; 0; 10.227416193379007; f1e99bbb59c6; 16787; 140323178305280; 3483.760229; 11; 3423.7599690000002; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0857502357937427; 4; 
60.0014; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 3543.8299459999998; 11; 3483.8285390000001; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0016; 1; 0; 10.60644838449436; f1e99bbb59c6; 16787; 140323178305280; 3603.9011070000001; 11; 3543.8994750000002; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5749520677859756; 4; 
60.0009; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 3663.9695820000002; 12; 3603.9686350000002; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0005; 1; 0; 13.558230433621592; f1e99bbb59c6; 16787; 140323178305280; 3724.032072; 12; 3664.0315639999999; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.8370750198233012; 4; 
60.0021; 1; 0; 13.719641280654969; f1e99bbb59c6; 16787; 140323178305280; 3784.102077; 12; 3724.1000060000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3720699863269767; 4; 
60.0013; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 3844.1660689999999; 12; 3784.1648100000002; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0037; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 3904.2327770000002; 12; 3844.2291009999999; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0037; 1; 0; 9.1198004293838633; f1e99bbb59c6; 16787; 140323178305280; 3964.2991889999998; 13; 3904.2954759999998; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.5383054709225981; 4; 
60.0011; 1; 0; 8.4010437551197334; f1e99bbb59c6; 16787; 140323178305280; 4024.3655520000002; 13; 3964.3644340000001; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4896756457824338; 4; 
60.0041; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4084.4366399999999; 13; 4024.4325610000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0026; 1; 0; 9.4642009307761601; f1e99bbb59c6; 16787; 140323178305280; 4144.5028069999998; 13; 4084.5002490000002; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.0972580110195658; 4; 
60.0025; 1; 0; 10.151610028762498; f1e99bbb59c6; 16787; 140323178305280; 4204.5746870000003; 13; 4144.5721439999998; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.2653932302897974; 4; 
60.0008; 1; 0; 10.995051334409432; f1e99bbb59c6; 16787; 140323178305280; 4264.6415630000001; 14; 4204.640797; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8947302351012354; 4; 
60.0008; 1; 0; 9.7129806016883649; f1e99bbb59c6; 16787; 140323178305280; 4324.7104650000001; 14; 4264.70964; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0726555891757021; 7; 
60.0016; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4384.7738609999997; 14; 4324.7723040000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.001; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4444.8214289999996; 14; 4384.8204619999997; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4504.8968720000003; 14; 4444.8966090000004; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0026; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4564.9652980000001; 15; 4504.9626529999996; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0027; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4625.0292200000004; 15; 4565.0265019999997; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0031; 1; 0; 12.997509786608342; f1e99bbb59c6; 16787; 140323178305280; 4685.0969940000004; 15; 4625.093879; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5041451541733353; 4; 
60.0031; 1; 0; 11.492216597675231; f1e99bbb59c6; 16787; 140323178305280; 4745.1669080000001; 15; 4685.1637689999998; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.63150924725745439; 3; 
60.0011; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4805.2365959999997; 15; 4745.235471; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.002; 1; 0; 10.100400825707474; f1e99bbb59c6; 16787; 140323178305280; 4865.3109439999998; 16; 4805.3089819999996; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.4699598240904193; 4; 
60.0018; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4925.376166; 16; 4865.3743530000002; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 4985.4474630000004; 16; 4925.4466549999997; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 1; 0; 9.4414649788736611; f1e99bbb59c6; 16787; 140323178305280; 5045.513277; 16; 4985.5130710000003; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.192120894078815; 4; 
60.0033; 1; 0; 10.512582642862775; f1e99bbb59c6; 16787; 140323178305280; 5105.5831930000004; 16; 5045.5798450000002; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.3151868917451708; 5; 
60.0023; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5165.648322; 17; 5105.6459800000002; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0009; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5225.7142160000003; 17; 5165.713283; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0018; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5285.7829009999996; 17; 5225.7811009999996; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0017; 1; 0; 15.295240737907832; f1e99bbb59c6; 16787; 140323178305280; 5345.8497900000002; 17; 5285.848062; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.67178642858989901; 5; 
60.0027; 1; 0; 15.338933704025262; f1e99bbb59c6; 16787; 140323178305280; 5405.9225349999997; 17; 5345.91986; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.0285412073409861; 4; 
60.0008; 1; 0; 10.048272934930797; f1e99bbb59c6; 16787; 140323178305280; 5465.9944509999996; 18; 5405.9936459999999; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6895122480832097; 4; 
60.0004; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5526.0658359999998; 18; 5466.0654510000004; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0002; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5586.1322849999997; 18; 5526.1320580000001; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0017; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5646.1979670000001; 18; 5586.1962709999998; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0017; 1; 0; 11.313542234763123; f1e99bbb59c6; 16787; 140323178305280; 5706.2638649999999; 18; 5646.2621179999996; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3242003347238764; 4; 
60.0032; 1; 0; 14.752077640220335; f1e99bbb59c6; 16787; 140323178305280; 5766.3347640000002; 19; 5706.3315789999997; 0; 0; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.2978205070378723; 5; 
60.0018; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5826.4042529999997; 19; 5766.4024149999996; 0; 1; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0009; 1; 0; 14.388946254292348; f1e99bbb59c6; 16787; 140323178305280; 5886.4725019999996; 19; 5826.471646; 0; 2; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.0519977340348596; 4; 
60.0008; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 5946.5401609999999; 19; 5886.5393899999999; 0; 3; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
60.0014; 0; 0; 0; f1e99bbb59c6; 16787; 140323178305280; 6006.6090679999998; 19; 5946.6076350000003; 0; 4; panda_arm; 1; RRTstarkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
