MoveIt! version 65805
Experiment RRTConnectkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.326172
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
5.87904 seconds spent to collect the data
0 enum types
1 planners
RRTConnectkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.01455; 1; 0; 27.086763607352093; f1e99bbb59c6; 16786; 140606080804608; 0.021617000000000001; 0; 0.0070670000000000004; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6454288335240337; 6; 
0.0133; 1; 0; 26.584004208138417; f1e99bbb59c6; 16786; 140606080804608; 0.80629499999999998; 8; 0.79299500000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2501590325008465; 5; 
0.012645; 1; 0; 29.63932792584519; f1e99bbb59c6; 16786; 140606080804608; 0.81977100000000003; 8; 0.80712600000000001; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.5159904189711861; 6; 
0.013798; 1; 0; 31.983980964170406; f1e99bbb59c6; 16786; 140606080804608; 0.83504800000000001; 8; 0.82125000000000004; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7130930906412543; 6; 
0.016457; 1; 0; 46.540615559584296; f1e99bbb59c6; 16786; 140606080804608; 0.85247399999999995; 8; 0.83601700000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9324037870779831; 8; 
0.012888; 1; 0; 22.782938686789766; f1e99bbb59c6; 16786; 140606080804608; 0.86635899999999999; 9; 0.85347099999999998; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.9003598558643251; 5; 
0.014388; 1; 0; 30.92020693155461; f1e99bbb59c6; 16786; 140606080804608; 0.88189499999999998; 9; 0.86750700000000003; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7251884803446602; 6; 
0.014441; 1; 0; 25.725447730519939; f1e99bbb59c6; 16786; 140606080804608; 0.897455; 9; 0.88301399999999997; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3027344895895183; 5; 
0.017677; 1; 0; 31.381260028440167; f1e99bbb59c6; 16786; 140606080804608; 0.91603000000000001; 9; 0.89835299999999996; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3168707760315375; 6; 
0.015021; 1; 0; 30.7788614414306; f1e99bbb59c6; 16786; 140606080804608; 0.93193499999999996; 9; 0.91691400000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.4262999068306454; 6; 
0.028313; 1; 0; 36.672027094086637; f1e99bbb59c6; 16786; 140606080804608; 0.96108000000000005; 10; 0.93276700000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7292537071230196; 7; 
0.014248; 1; 0; 25.213656701511525; f1e99bbb59c6; 16786; 140606080804608; 0.97629999999999995; 10; 0.96205200000000002; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4981743854519065; 5; 
0.035945; 1; 0; 41.012431120633899; f1e99bbb59c6; 16786; 140606080804608; 1.0134890000000001; 10; 0.97754399999999997; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.2424884378368972; 8; 
0.022821; 1; 0; 51.120887865050328; f1e99bbb59c6; 16786; 140606080804608; 1.0373209999999999; 10; 1.0145; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2659037038599781; 9; 
0.013951; 1; 0; 36.392345568630077; f1e99bbb59c6; 16786; 140606080804608; 1.0522819999999999; 10; 1.0383309999999999; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.384085122616427; 7; 
0.013129; 1; 0; 32.554884779846155; f1e99bbb59c6; 16786; 140606080804608; 1.0661609999999999; 11; 1.053032; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.000961058223699; 7; 
0.014311; 1; 0; 25.987584603987404; f1e99bbb59c6; 16786; 140606080804608; 1.0815699999999999; 11; 1.067259; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7443813473420757; 5; 
0.013388; 1; 0; 19.572063309659537; f1e99bbb59c6; 16786; 140606080804608; 1.0959300000000001; 11; 1.0825419999999999; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7485353038180271; 4; 
0.017884; 1; 0; 26.576105221027273; f1e99bbb59c6; 16786; 140606080804608; 1.1147130000000001; 11; 1.0968290000000001; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.0515993934626486; 5; 
0.012121; 1; 0; 18.454265072617069; f1e99bbb59c6; 16786; 140606080804608; 1.1278060000000001; 11; 1.115685; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0426417474250815; 4; 
0.484274; 1; 0; 58.871483808427975; f1e99bbb59c6; 16786; 140606080804608; 1.612973; 12; 1.1286989999999999; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3985258342547571; 11; 
0.590515; 1; 0; 62.993404107219533; f1e99bbb59c6; 16786; 140606080804608; 2.204968; 12; 1.6144529999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.2070485902875845; 13; 
0.255769; 1; 0; 26.259123807137755; f1e99bbb59c6; 16786; 140606080804608; 2.461992; 12; 2.206223; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5468142537640581; 6; 
0.132417; 1; 0; 55.189222627647048; f1e99bbb59c6; 16786; 140606080804608; 2.595907; 12; 2.4634900000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9168581844726607; 12; 
0.045678; 1; 0; 44.260033262381839; f1e99bbb59c6; 16786; 140606080804608; 2.6426319999999999; 12; 2.5969540000000002; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5128438681400818; 8; 
0.01419; 1; 0; 28.736046442503088; f1e99bbb59c6; 16786; 140606080804608; 2.6577350000000002; 13; 2.643545; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.584676045879795; 6; 
0.012205; 1; 0; 19.508256141776272; f1e99bbb59c6; 16786; 140606080804608; 2.6712280000000002; 13; 2.6590229999999999; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.2372345255574544; 4; 
0.01649; 1; 0; 26.345686849192283; f1e99bbb59c6; 16786; 140606080804608; 2.6887940000000001; 13; 2.672304; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.2208870741228539; 6; 
0.015052; 1; 0; 27.347833991522961; f1e99bbb59c6; 16786; 140606080804608; 2.7046600000000001; 13; 2.6896080000000002; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5331610922518548; 6; 
0.015833; 1; 0; 29.834674307527624; f1e99bbb59c6; 16786; 140606080804608; 2.7218559999999998; 13; 2.7060230000000001; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.9226691011738097; 6; 
0.014453; 1; 0; 32.782315958130908; f1e99bbb59c6; 16786; 140606080804608; 2.7373240000000001; 14; 2.722871; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.1681462393610174; 6; 
0.014649; 1; 0; 39.564103887147532; f1e99bbb59c6; 16786; 140606080804608; 2.7530030000000001; 14; 2.7383540000000002; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7634840273484764; 7; 
0.015883; 1; 0; 31.170683809165659; f1e99bbb59c6; 16786; 140606080804608; 2.7699210000000001; 14; 2.754038; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9146899703625611; 6; 
0.021598; 1; 0; 25.414883231326108; f1e99bbb59c6; 16786; 140606080804608; 2.792395; 14; 2.770797; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9939868757932544; 5; 
0.014538; 1; 0; 32.326260335074856; f1e99bbb59c6; 16786; 140606080804608; 2.8082069999999999; 14; 2.793669; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.364494232046038; 6; 
0.013321; 1; 0; 27.105559168635089; f1e99bbb59c6; 16786; 140606080804608; 2.8226619999999998; 15; 2.8093409999999999; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.2768949030950472; 6; 
0.015286; 1; 0; 33.51149201753266; f1e99bbb59c6; 16786; 140606080804608; 2.8390339999999998; 15; 2.8237480000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.847997229659098; 7; 
0.026731; 1; 0; 30.307806388323531; f1e99bbb59c6; 16786; 140606080804608; 2.8665750000000001; 15; 2.8398439999999998; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1127013474677669; 6; 
0.012214; 1; 0; 21.285925815261393; f1e99bbb59c6; 16786; 140606080804608; 2.879956; 15; 2.8677419999999998; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.5927062785012476; 5; 
0.019723; 1; 0; 19.307944739374275; f1e99bbb59c6; 16786; 140606080804608; 2.9005070000000002; 15; 2.8807839999999998; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0450288644684891; 4; 
0.014642; 1; 0; 39.90457615477937; f1e99bbb59c6; 16786; 140606080804608; 2.916595; 16; 2.9019529999999998; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.5388297769637216; 8; 
0.016682; 1; 0; 34.11193756079328; f1e99bbb59c6; 16786; 140606080804608; 2.934167; 16; 2.9174850000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4465585487430186; 7; 
0.014812; 1; 0; 24.202479781917866; f1e99bbb59c6; 16786; 140606080804608; 2.949837; 16; 2.935025; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.6298126314455885; 5; 
0.013745; 1; 0; 28.503917846951943; f1e99bbb59c6; 16786; 140606080804608; 2.964674; 16; 2.9509289999999999; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.5457713559942734; 6; 
0.01484; 1; 0; 29.187846636852527; f1e99bbb59c6; 16786; 140606080804608; 2.980375; 16; 2.965535; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5487980388608742; 6; 
0.015551; 1; 0; 28.420799482877452; f1e99bbb59c6; 16786; 140606080804608; 2.9972490000000001; 17; 2.9816980000000002; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.6282457967290371; 6; 
0.015319; 1; 0; 20.366300694938523; f1e99bbb59c6; 16786; 140606080804608; 3.0136020000000001; 17; 2.9982829999999998; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.6828627684953918; 5; 
0.020723; 1; 0; 31.583403292065562; f1e99bbb59c6; 16786; 140606080804608; 3.0353940000000001; 17; 3.0146709999999999; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3315752392288687; 6; 
0.020749; 1; 0; 33.445556177272294; f1e99bbb59c6; 16786; 140606080804608; 3.0572509999999999; 17; 3.036502; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2548410788297231; 6; 
0.021404; 1; 0; 31.691272423554199; f1e99bbb59c6; 16786; 140606080804608; 3.0796610000000002; 17; 3.0582569999999998; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.3143404386159974; 6; 
0.015496; 1; 0; 32.873385874050605; f1e99bbb59c6; 16786; 140606080804608; 3.0964969999999998; 18; 3.0810010000000001; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.871194710202162; 6; 
0.013385; 1; 0; 27.569358420357773; f1e99bbb59c6; 16786; 140606080804608; 3.110805; 18; 3.0974200000000001; 0; 1; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9592806179086049; 6; 
0.012817; 1; 0; 27.680842839692872; f1e99bbb59c6; 16786; 140606080804608; 3.1246779999999998; 18; 3.1118610000000002; 0; 2; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5664709450928811; 6; 
0.013451; 1; 0; 38.930983241343924; f1e99bbb59c6; 16786; 140606080804608; 3.1388880000000001; 18; 3.1254369999999998; 0; 3; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.3407245952364226; 7; 
0.015357; 1; 0; 31.860410549213071; f1e99bbb59c6; 16786; 140606080804608; 3.1551670000000001; 18; 3.1398100000000002; 0; 4; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.2499018665319772; 6; 
0.014016; 1; 0; 17.104707000700817; f1e99bbb59c6; 16786; 140606080804608; 3.1699769999999998; 19; 3.155961; 0; 0; panda_arm; 1; RRTConnectkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.4100926303169787; 4; 
