MoveIt! version 65805
Experiment KPIECEkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.375287
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
136.887 seconds spent to collect the data
0 enum types
1 planners
KPIECEkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.108973; 1; 0; 248.05005151850054; f1e99bbb59c6; 16804; 140506768078592; 0.110733; 0; 0.0017600000000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.886680683691502; 26; 
0.036423; 1; 0; 35.581421872213724; f1e99bbb59c6; 16804; 140506768078592; 1.4615279999999999; 4; 1.4251050000000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.6623996199804232; 5; 
0.111682; 1; 0; 79.988905578410211; f1e99bbb59c6; 16804; 140506768078592; 1.5741909999999999; 4; 1.4625090000000001; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.455655769461622; 9; 
0.229864; 1; 0; 628.85356949073184; f1e99bbb59c6; 16804; 140506768078592; 1.805277; 4; 1.575413; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.251179010686176; 60; 
0.048885; 1; 0; 71.766135327407511; f1e99bbb59c6; 16804; 140506768078592; 1.8556090000000001; 4; 1.806724; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.613074079869287; 8; 
0.092139; 1; 0; 182.55127865076176; f1e99bbb59c6; 16804; 140506768078592; 1.9493; 4; 1.8571610000000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.218176176897124; 17; 
0.321975; 1; 0; 228.2539643050649; f1e99bbb59c6; 16804; 140506768078592; 2.2728630000000001; 5; 1.950888; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.85398632712338; 23; 
0.244634; 1; 0; 145.99319147053387; f1e99bbb59c6; 16804; 140506768078592; 2.51892; 5; 2.274286; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.87337719948194; 16; 
0.065121; 1; 0; 45.739690636852188; f1e99bbb59c6; 16804; 140506768078592; 2.5855260000000002; 5; 2.5204049999999998; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.40510988063042; 6; 
0.068816; 1; 0; 52.956030651403246; f1e99bbb59c6; 16804; 140506768078592; 2.6556660000000001; 5; 2.5868500000000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.396814515932331; 6; 
0.178849; 1; 0; 291.42346533674345; f1e99bbb59c6; 16804; 140506768078592; 2.8359990000000002; 5; 2.6571500000000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.197248276567358; 29; 
0.014317; 1; 0; 59.258523336446345; f1e99bbb59c6; 16804; 140506768078592; 2.8513570000000001; 6; 2.83704; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.50355646707129; 7; 
0.25162; 1; 0; 252.60073665864641; f1e99bbb59c6; 16804; 140506768078592; 3.1046659999999999; 6; 2.853046; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.022194861988947; 28; 
0.107717; 1; 0; 246.21137897645818; f1e99bbb59c6; 16804; 140506768078592; 3.2136269999999998; 6; 3.1059100000000002; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.711367329260199; 27; 
0.117342; 1; 0; 371.28961441255274; f1e99bbb59c6; 16804; 140506768078592; 3.3323900000000002; 6; 3.2150479999999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.105540402328216; 37; 
0.039605; 1; 0; 224.56956545568809; f1e99bbb59c6; 16804; 140506768078592; 3.3732829999999998; 6; 3.3336779999999999; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.690638931744797; 22; 
0.014269; 1; 0; 34.481099693509115; f1e99bbb59c6; 16804; 140506768078592; 3.3889399999999998; 7; 3.3746710000000002; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0769013608896536; 4; 
0.012788; 1; 0; 27.769669939055625; f1e99bbb59c6; 16804; 140506768078592; 3.4025949999999998; 7; 3.3898069999999998; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.8112782079545475; 4; 
0.185058; 1; 0; 333.52559523381586; f1e99bbb59c6; 16804; 140506768078592; 3.5884960000000001; 7; 3.403438; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.888075840091663; 36; 
0.076384; 1; 0; 319.69634814621173; f1e99bbb59c6; 16804; 140506768078592; 3.6659139999999999; 7; 3.5895299999999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.401240926989896; 32; 
0.031208; 1; 0; 132.64518071627231; f1e99bbb59c6; 16804; 140506768078592; 3.6982710000000001; 7; 3.6670630000000002; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.786873551005039; 12; 
0.025324; 1; 0; 126.13847117070247; f1e99bbb59c6; 16804; 140506768078592; 3.7245189999999999; 8; 3.699195; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.55042757549667; 13; 
0.031494; 1; 0; 229.8949962242431; f1e99bbb59c6; 16804; 140506768078592; 3.7569849999999998; 8; 3.7254909999999999; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.310702157712253; 23; 
0.020047; 1; 0; 97.592728544512056; f1e99bbb59c6; 16804; 140506768078592; 3.7779069999999999; 8; 3.75786; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.339884601731463; 12; 
0.150025; 1; 0; 351.79954391301351; f1e99bbb59c6; 16804; 140506768078592; 3.9289350000000001; 8; 3.7789100000000002; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.462550148043384; 34; 
0.092569; 1; 0; 335.11201145508483; f1e99bbb59c6; 16804; 140506768078592; 4.0227110000000001; 8; 3.930142; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.46604312737203; 35; 
0.039205; 1; 0; 164.324442483604; f1e99bbb59c6; 16804; 140506768078592; 4.0635149999999998; 9; 4.0243099999999998; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.539252320959958; 18; 
0.04034; 1; 0; 193.3610696302529; f1e99bbb59c6; 16804; 140506768078592; 4.1051399999999996; 9; 4.0648; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.312345024677565; 20; 
0.037363; 1; 0; 50.985116034751641; f1e99bbb59c6; 16804; 140506768078592; 4.1436500000000001; 9; 4.106287; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.795801272581039; 7; 
0.012725; 1; 0; 35.149651743558664; f1e99bbb59c6; 16804; 140506768078592; 4.1577510000000002; 9; 4.1450259999999997; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.763282218954155; 5; 
0.023284; 1; 0; 127.43616933781105; f1e99bbb59c6; 16804; 140506768078592; 4.1818119999999999; 9; 4.1585279999999996; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.294707613379151; 13; 
0.061368; 1; 0; 162.381626552054; f1e99bbb59c6; 16804; 140506768078592; 4.2442460000000004; 10; 4.1828779999999997; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.371201333026875; 18; 
0.125076; 1; 0; 329.29114697491286; f1e99bbb59c6; 16804; 140506768078592; 4.3702300000000003; 10; 4.2451540000000003; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.66411619938745; 34; 
0.110354; 1; 0; 296.62063023439299; f1e99bbb59c6; 16804; 140506768078592; 4.4821350000000004; 10; 4.3717810000000004; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.142710619042562; 32; 
0.029039; 1; 0; 168.09836311164011; f1e99bbb59c6; 16804; 140506768078592; 4.5122450000000001; 10; 4.483206; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.098727615503659; 19; 
0.06495; 1; 0; 180.90807527839138; f1e99bbb59c6; 16804; 140506768078592; 4.5782780000000001; 10; 4.5133279999999996; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.13834221283258; 17; 
0.088504; 1; 0; 132.70239912054714; f1e99bbb59c6; 16804; 140506768078592; 4.6680359999999999; 11; 4.5795320000000004; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.659410890846608; 14; 
0.10858; 1; 0; 382.74611641504919; f1e99bbb59c6; 16804; 140506768078592; 4.7775220000000003; 11; 4.6689420000000004; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.303407188132464; 41; 
0.089998; 1; 0; 33.331005838028403; f1e99bbb59c6; 16804; 140506768078592; 4.8690329999999999; 11; 4.7790350000000004; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.855104188517549; 5; 
0.024044; 1; 0; 25.360548842140894; f1e99bbb59c6; 16804; 140506768078592; 4.8941330000000001; 11; 4.8700890000000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1700405175373341; 4; 
0.041855; 1; 0; 54.395233527773371; f1e99bbb59c6; 16804; 140506768078592; 4.9373769999999997; 11; 4.8955219999999997; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.348824173135709; 6; 
4.04647; 1; 0; 296.26961496409734; f1e99bbb59c6; 16804; 140506768078592; 8.9850069999999995; 12; 4.9385329999999996; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.549269371550547; 29; 
10.4493; 1; 0; 348.19412407709444; f1e99bbb59c6; 16804; 140506768078592; 19.435642000000001; 12; 8.9863149999999994; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.990356521342221; 36; 
60.0003; 0; 0; 0; f1e99bbb59c6; 16804; 140506768078592; 79.439456000000007; 12; 19.439122000000001; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0; 0; 
9.11599; 1; 0; 314.95183996075053; f1e99bbb59c6; 16804; 140506768078592; 88.562473999999995; 12; 79.446479999999994; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.964132969000108; 31; 
27.5781; 1; 0; 129.97879856211017; f1e99bbb59c6; 16804; 140506768078592; 116.199549; 12; 88.621458000000004; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.807106067409968; 13; 
0.046665; 1; 0; 241.85721802793501; f1e99bbb59c6; 16804; 140506768078592; 116.25288399999999; 13; 116.206219; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.795294183567346; 24; 
0.027139; 1; 0; 27.527313395215611; f1e99bbb59c6; 16804; 140506768078592; 116.298669; 13; 116.27153; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.31691683028712; 4; 
0.03965; 1; 0; 37.527195272337984; f1e99bbb59c6; 16804; 140506768078592; 116.339439; 13; 116.299789; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.881759556775028; 5; 
0.051586; 1; 0; 80.871745845705547; f1e99bbb59c6; 16804; 140506768078592; 116.392101; 13; 116.340515; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.053710875780299; 9; 
0.021983; 1; 0; 20.96003587622392; f1e99bbb59c6; 16804; 140506768078592; 116.415375; 13; 116.39339200000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.378116579465992; 4; 
0.016133; 1; 0; 121.38445104843558; f1e99bbb59c6; 16804; 140506768078592; 116.432738; 14; 116.416605; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.778881670089891; 13; 
0.033391; 1; 0; 142.07656838137751; f1e99bbb59c6; 16804; 140506768078592; 116.467386; 14; 116.433995; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.727534739302781; 17; 
0.110385; 1; 0; 148.51870585495666; f1e99bbb59c6; 16804; 140506768078592; 116.57892099999999; 14; 116.468536; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.22203193261722; 12; 
0.05958; 1; 0; 149.22114469298182; f1e99bbb59c6; 16804; 140506768078592; 116.64007700000001; 14; 116.58049699999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.15732838537302; 16; 
0.038356; 1; 0; 86.604100335054397; f1e99bbb59c6; 16804; 140506768078592; 116.680273; 14; 116.64191700000001; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.685445591431344; 11; 
0.056578; 1; 0; 269.58708706132455; f1e99bbb59c6; 16804; 140506768078592; 116.738086; 15; 116.68150799999999; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.173165982149282; 27; 
0.035276; 1; 0; 27.753703720302759; f1e99bbb59c6; 16804; 140506768078592; 116.774536; 15; 116.73926; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6824006472888051; 4; 
0.056007; 1; 0; 75.488621705987541; f1e99bbb59c6; 16804; 140506768078592; 116.83174699999999; 15; 116.77574; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.969282419507229; 8; 
0.115571; 1; 0; 390.10421174435567; f1e99bbb59c6; 16804; 140506768078592; 116.94862500000001; 15; 116.833054; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.450567704239962; 41; 
0.038762; 1; 0; 48.777631493466068; f1e99bbb59c6; 16804; 140506768078592; 116.98859400000001; 15; 116.949832; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.525185286040951; 6; 
0.058476; 1; 0; 197.34120931219181; f1e99bbb59c6; 16804; 140506768078592; 117.048406; 16; 116.98993; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.079630642992225; 22; 
0.047292; 1; 0; 57.286209946952361; f1e99bbb59c6; 16804; 140506768078592; 117.096836; 16; 117.049544; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 14.002034243607365; 7; 
0.011337; 1; 0; 38.021142531380626; f1e99bbb59c6; 16804; 140506768078592; 117.10951799999999; 16; 117.098181; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6536429613884831; 4; 
0.02956; 1; 0; 29.593992515507715; f1e99bbb59c6; 16804; 140506768078592; 117.14021; 16; 117.11065000000001; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5750282581725408; 4; 
0.057277; 1; 0; 136.70328870841763; f1e99bbb59c6; 16804; 140506768078592; 117.199223; 16; 117.141946; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 18.433996303365028; 15; 
0.151633; 1; 0; 285.18904118150925; f1e99bbb59c6; 16804; 140506768078592; 117.35217900000001; 17; 117.200546; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.395629595614214; 30; 
0.383415; 1; 0; 167.42564500041701; f1e99bbb59c6; 16804; 140506768078592; 117.737082; 17; 117.353667; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.636756766627066; 17; 
0.580558; 1; 0; 243.25024642934858; f1e99bbb59c6; 16804; 140506768078592; 118.319001; 17; 117.738443; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.430119633732215; 23; 
0.346398; 1; 0; 323.62293011068607; f1e99bbb59c6; 16804; 140506768078592; 118.667182; 17; 118.320784; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.776591667193809; 34; 
0.095927; 1; 0; 86.473476952340846; f1e99bbb59c6; 16804; 140506768078592; 118.764786; 17; 118.668859; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 12.517499596374467; 9; 
0.138694; 1; 0; 62.87849090811676; f1e99bbb59c6; 16804; 140506768078592; 118.90549; 18; 118.766796; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.843153400113616; 7; 
0.122821; 1; 0; 120.72327874899636; f1e99bbb59c6; 16804; 140506768078592; 119.030271; 18; 118.90745; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 13.374954516903772; 13; 
0.058249; 1; 0; 35.353484358259308; f1e99bbb59c6; 16804; 140506768078592; 119.08983000000001; 18; 119.031581; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.3711636863777166; 4; 
0.535362; 1; 0; 227.70493753075664; f1e99bbb59c6; 16804; 140506768078592; 119.626435; 18; 119.09107299999999; 0; 3; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 16.484864148051926; 22; 
0.087818; 1; 0; 311.94864225461384; f1e99bbb59c6; 16804; 140506768078592; 119.715476; 18; 119.627658; 0; 4; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 17.308999232540963; 33; 
0.023047; 1; 0; 24.871516527073965; f1e99bbb59c6; 16804; 140506768078592; 119.740185; 19; 119.71713800000001; 0; 0; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.4803946471349638; 4; 
0.094914; 1; 0; 36.079480768057117; f1e99bbb59c6; 16804; 140506768078592; 119.83673400000001; 19; 119.74182; 0; 1; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9959819711019371; 5; 
0.031678; 1; 0; 212.82362396361501; f1e99bbb59c6; 16804; 140506768078592; 119.869674; 19; 119.837996; 0; 2; panda_arm; 1; KPIECEkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 15.682336811593466; 24; 
