MoveIt! version 65805
Experiment FMTkConfigDefault
Running on f1e99bbb59c6
Starting at 2024-Mar-22 02:13:01.152774
<<<|
|>>>
0 is the random seed
60 seconds per run
-1 MB per run
278.129 seconds spent to collect the data
0 enum types
1 planners
FMTkConfigDefault
0 common properties
20 properties for each run
time REAL
success BOOLEAN
correct BOOLEAN
length REAL
machine_hostname VARCHAR(128)
machine_process_id BIGINT
machine_thread_id BIGINT
query_finish_time REAL
query_index INT
query_start_time REAL
query_timeout_trial INT
query_trial INT
request_group_name VARCHAR(128)
request_num_planning_attempts INT
request_planner_id VARCHAR(128)
request_planner_type VARCHAR(128)
robowflex_planner_name VARCHAR(128)
robowflex_robot_name VARCHAR(128)
smoothness REAL
waypoints INT
250 runs
0.691134; 1; 0; 14.017325820210692; f1e99bbb59c6; 16764; 140716663125760; 0.69398400000000005; 0; 0.0028500000000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.22513336208587784; 3; 
0.700893; 1; 0; 24.196358407823318; f1e99bbb59c6; 16764; 140716663125760; 10.252539000000001; 3; 9.5516459999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.367656221014947; 5; 
0.626284; 1; 0; 22.486925062140863; f1e99bbb59c6; 16764; 140716663125760; 10.880303; 3; 10.254019; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.4586064846089104; 4; 
0.65649; 1; 0; 24.339582586078013; f1e99bbb59c6; 16764; 140716663125760; 11.538131; 3; 10.881641; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7852356711169186; 4; 
0.663873; 1; 0; 25.600950213721632; f1e99bbb59c6; 16764; 140716663125760; 12.203453; 3; 11.539580000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.1119929227901921; 5; 
0.44607; 1; 0; 13.75575110304349; f1e99bbb59c6; 16764; 140716663125760; 12.651465999999999; 4; 12.205396; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.667536464712144; 4; 
0.483069; 1; 0; 13.797600334597622; f1e99bbb59c6; 16764; 140716663125760; 13.136157000000001; 4; 12.653088; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.841153282176146; 4; 
0.451107; 1; 0; 13.510574647457977; f1e99bbb59c6; 16764; 140716663125760; 13.589302; 4; 13.138195; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.830110302559746; 4; 
0.536545; 1; 0; 16.830242876773514; f1e99bbb59c6; 16764; 140716663125760; 14.12785; 4; 13.591305; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.559272502006303; 4; 
0.469022; 1; 0; 15.572942963426245; f1e99bbb59c6; 16764; 140716663125760; 14.5991; 4; 14.130077999999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.363753198468723; 4; 
0.668137; 1; 0; 20.434738329635053; f1e99bbb59c6; 16764; 140716663125760; 15.268815999999999; 5; 14.600679; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9236571145451267; 5; 
0.668071; 1; 0; 20.728505299184487; f1e99bbb59c6; 16764; 140716663125760; 15.938598000000001; 5; 15.270527; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.6992825513906684; 5; 
0.64647; 1; 0; 20.879001100567422; f1e99bbb59c6; 16764; 140716663125760; 16.58652; 5; 15.940049999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.9989156425214434; 5; 
0.664367; 1; 0; 20.265818240560229; f1e99bbb59c6; 16764; 140716663125760; 17.252396000000001; 5; 16.588028999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.7426821019962926; 5; 
0.683648; 1; 0; 17.964074913276615; f1e99bbb59c6; 16764; 140716663125760; 17.938226; 5; 17.254577999999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3189307846185612; 5; 
0.578612; 1; 0; 20.651634719365163; f1e99bbb59c6; 16764; 140716663125760; 18.518355; 6; 17.939743; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7875228364044293; 5; 
0.555035; 1; 0; 15.205500132202763; f1e99bbb59c6; 16764; 140716663125760; 19.075081999999998; 6; 18.520047000000002; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0717761941946051; 4; 
0.598633; 1; 0; 15.844798188066793; f1e99bbb59c6; 16764; 140716663125760; 19.675225000000001; 6; 19.076592000000002; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6806812139250695; 5; 
0.538946; 1; 0; 12.959886095800851; f1e99bbb59c6; 16764; 140716663125760; 20.215658999999999; 6; 19.676712999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0198179969055072; 5; 
0.519235; 1; 0; 15.777965435704145; f1e99bbb59c6; 16764; 140716663125760; 20.736326999999999; 6; 20.217092000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.440804545084589; 4; 
0.565119; 1; 0; 18.680260147055854; f1e99bbb59c6; 16764; 140716663125760; 21.303077999999999; 7; 20.737959; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.61963209735499958; 4; 
0.532338; 1; 0; 16.957691296105001; f1e99bbb59c6; 16764; 140716663125760; 21.836932999999998; 7; 21.304594999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.23444500322335482; 3; 
0.549885; 1; 0; 18.088557428918445; f1e99bbb59c6; 16764; 140716663125760; 22.388363999999999; 7; 21.838479; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.8254335048702871; 4; 
0.601104; 1; 0; 16.658303559322782; f1e99bbb59c6; 16764; 140716663125760; 22.991213999999999; 7; 22.39011; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.5031453508347989; 4; 
0.548747; 1; 0; 16.868203194833953; f1e99bbb59c6; 16764; 140716663125760; 23.541615; 7; 22.992868000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.17792781469237787; 3; 
0.536177; 1; 0; 15.350357889613758; f1e99bbb59c6; 16764; 140716663125760; 24.079615; 8; 23.543437999999998; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.607967531445353; 3; 
0.562242; 1; 0; 16.328263164741916; f1e99bbb59c6; 16764; 140716663125760; 24.643550000000001; 8; 24.081308; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.988838789700476; 4; 
0.54434; 1; 0; 17.708346435673565; f1e99bbb59c6; 16764; 140716663125760; 25.189419000000001; 8; 24.645078999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.3101942871863885; 4; 
0.559093; 1; 0; 19.365828066562468; f1e99bbb59c6; 16764; 140716663125760; 25.750053999999999; 8; 25.190961000000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.8761595396113466; 4; 
0.511163; 1; 0; 14.577220140782897; f1e99bbb59c6; 16764; 140716663125760; 26.263458; 8; 25.752295; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 0.99832235101976152; 3; 
0.548262; 1; 0; 13.209124454433653; f1e99bbb59c6; 16764; 140716663125760; 26.813196000000001; 9; 26.264934; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.0289524151878719; 4; 
0.553648; 1; 0; 15.568734739507576; f1e99bbb59c6; 16764; 140716663125760; 27.368369000000001; 9; 26.814720999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9576747886138524; 4; 
0.566315; 1; 0; 16.175612636893995; f1e99bbb59c6; 16764; 140716663125760; 27.936319999999998; 9; 27.370004999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3379673369177798; 4; 
0.580712; 1; 0; 15.544048505127016; f1e99bbb59c6; 16764; 140716663125760; 28.519231999999999; 9; 27.93852; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.170704174513828; 4; 
0.575245; 1; 0; 17.054596702517998; f1e99bbb59c6; 16764; 140716663125760; 29.096108999999998; 9; 28.520864; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.556787818500439; 4; 
0.651738; 1; 0; 17.34298986770774; f1e99bbb59c6; 16764; 140716663125760; 29.749381; 10; 29.097643000000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.5792420266191938; 5; 
0.551341; 1; 0; 14.490626341730518; f1e99bbb59c6; 16764; 140716663125760; 30.30227; 10; 29.750928999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 11.557595469760257; 4; 
0.604483; 1; 0; 22.214644722858438; f1e99bbb59c6; 16764; 140716663125760; 30.908259000000001; 10; 30.303775999999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.0991720739016388; 5; 
0.693016; 1; 0; 25.054396598604178; f1e99bbb59c6; 16764; 140716663125760; 31.602948999999999; 10; 30.909932999999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8252732429698053; 4; 
0.546707; 1; 0; 12.345830157293623; f1e99bbb59c6; 16764; 140716663125760; 32.151490000000003; 10; 31.604783000000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9681602077384994; 4; 
0.531657; 1; 0; 13.819838460595976; f1e99bbb59c6; 16764; 140716663125760; 32.685023000000001; 11; 32.153365999999998; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.2740590522295818; 4; 
0.492288; 1; 0; 13.159338516460952; f1e99bbb59c6; 16764; 140716663125760; 33.178992000000001; 11; 32.686703999999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.9245701445132131; 4; 
0.546556; 1; 0; 22.178634407320089; f1e99bbb59c6; 16764; 140716663125760; 33.727898000000003; 11; 33.181342000000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7097180052281971; 4; 
0.579727; 1; 0; 15.251725946788818; f1e99bbb59c6; 16764; 140716663125760; 34.309401000000001; 11; 33.729674000000003; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.7446105221068944; 5; 
0.546699; 1; 0; 14.303714339777816; f1e99bbb59c6; 16764; 140716663125760; 34.857984000000002; 11; 34.311284999999998; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9725050512707618; 4; 
46.6353; 1; 0; 19.274776369606755; f1e99bbb59c6; 16764; 140716663125760; 81.495215000000002; 12; 34.859876999999997; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.5423668931429222; 4; 
11.0122; 1; 0; 23.682739193420019; f1e99bbb59c6; 16764; 140716663125760; 92.509428; 12; 81.497189000000006; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.8393041415685021; 4; 
3.19942; 1; 0; 17.984692490700027; f1e99bbb59c6; 16764; 140716663125760; 95.715040000000002; 12; 92.515617000000006; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.4977301274828738; 4; 
13.4741; 1; 0; 30.933686237895188; f1e99bbb59c6; 16764; 140716663125760; 109.192381; 12; 95.718292000000005; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 3.3476701323763187; 5; 
57.9296; 1; 0; 15.042838460890515; f1e99bbb59c6; 16764; 140716663125760; 167.12384700000001; 12; 109.194232; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.4089380825449145; 4; 
0.549445; 1; 0; 13.383785385415404; f1e99bbb59c6; 16764; 140716663125760; 167.67628500000001; 13; 167.12683999999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.5301623163440219; 4; 
0.582973; 1; 0; 13.263021283908778; f1e99bbb59c6; 16764; 140716663125760; 168.26486399999999; 13; 167.68189100000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.4958687469596335; 4; 
0.50561; 1; 0; 14.866156526319283; f1e99bbb59c6; 16764; 140716663125760; 168.772265; 13; 168.26665499999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.8675319862828541; 4; 
0.558547; 1; 0; 13.7044182400337; f1e99bbb59c6; 16764; 140716663125760; 169.332516; 13; 168.77396899999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.2866835615895322; 4; 
0.566497; 1; 0; 14.194912474389174; f1e99bbb59c6; 16764; 140716663125760; 169.90070600000001; 13; 169.33420899999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.4817735689335336; 4; 
0.663582; 1; 0; 15.614148793936739; f1e99bbb59c6; 16764; 140716663125760; 170.56594699999999; 14; 169.902365; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.4799645108976236; 4; 
0.640368; 1; 0; 16.244400201824483; f1e99bbb59c6; 16764; 140716663125760; 171.20793599999999; 14; 170.56756799999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.6786293364411229; 4; 
0.672699; 1; 0; 18.775618048896224; f1e99bbb59c6; 16764; 140716663125760; 171.88239300000001; 14; 171.20969400000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 10.71057398111688; 5; 
0.63185; 1; 0; 16.913576603853581; f1e99bbb59c6; 16764; 140716663125760; 172.51589799999999; 14; 171.88404800000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.3450100871005564; 4; 
0.721618; 1; 0; 16.331685642761187; f1e99bbb59c6; 16764; 140716663125760; 173.239192; 14; 172.517574; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.7263899171515158; 4; 
0.788966; 1; 0; 18.524486452195834; f1e99bbb59c6; 16764; 140716663125760; 174.02982399999999; 15; 173.240858; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8179778408442697; 3; 
0.609613; 1; 0; 12.005011233386426; f1e99bbb59c6; 16764; 140716663125760; 174.64120199999999; 15; 174.031589; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.1231311778634365; 3; 
0.651148; 1; 0; 26.117533478169776; f1e99bbb59c6; 16764; 140716663125760; 175.29445100000001; 15; 174.643303; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.8708989949274288; 4; 
0.556949; 1; 0; 13.328204106065058; f1e99bbb59c6; 16764; 140716663125760; 175.85372599999999; 15; 175.29677699999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0981839430284177; 3; 
0.562877; 1; 0; 17.056289999835002; f1e99bbb59c6; 16764; 140716663125760; 176.418826; 15; 175.85594900000001; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.1211624536039952; 4; 
0.639537; 1; 0; 14.299969073889905; f1e99bbb59c6; 16764; 140716663125760; 177.06065799999999; 16; 176.421121; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.1188704866279799; 4; 
0.628644; 1; 0; 13.298663618206309; f1e99bbb59c6; 16764; 140716663125760; 177.691238; 16; 177.06259399999999; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.9474632169895969; 4; 
0.595602; 1; 0; 14.672498593541585; f1e99bbb59c6; 16764; 140716663125760; 178.28856099999999; 16; 177.692959; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 9.1437467105715537; 5; 
0.624297; 1; 0; 14.858867749494223; f1e99bbb59c6; 16764; 140716663125760; 178.914615; 16; 178.29031800000001; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.878493908332457; 4; 
0.612672; 1; 0; 14.271545302771081; f1e99bbb59c6; 16764; 140716663125760; 179.52893; 16; 178.916258; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.3320195865530575; 5; 
0.547012; 1; 0; 16.213141506292466; f1e99bbb59c6; 16764; 140716663125760; 180.07835600000001; 17; 179.53134399999999; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.0935242663779254; 4; 
0.671232; 1; 0; 18.972945414620838; f1e99bbb59c6; 16764; 140716663125760; 180.75121300000001; 17; 180.079981; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.480337721866257; 4; 
1.55147; 1; 0; 23.09359359756251; f1e99bbb59c6; 16764; 140716663125760; 182.30412200000001; 17; 180.752657; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.8071550777695409; 4; 
0.598213; 1; 0; 17.753243007923661; f1e99bbb59c6; 16764; 140716663125760; 182.90384599999999; 17; 182.305633; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 2.3507085579254792; 3; 
0.93835; 1; 0; 20.382596434814602; f1e99bbb59c6; 16764; 140716663125760; 183.84426199999999; 17; 182.905912; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.7669883015810686; 4; 
0.545604; 1; 0; 15.979330085959774; f1e99bbb59c6; 16764; 140716663125760; 184.39145600000001; 18; 183.84585200000001; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 7.8155951343895973; 4; 
0.545052; 1; 0; 15.629141654673148; f1e99bbb59c6; 16764; 140716663125760; 184.93818300000001; 18; 184.39313100000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.417366267361106; 5; 
0.526825; 1; 0; 12.318768736707398; f1e99bbb59c6; 16764; 140716663125760; 185.46655100000001; 18; 184.93972600000001; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.2659885518960969; 4; 
0.591327; 1; 0; 13.99169319233345; f1e99bbb59c6; 16764; 140716663125760; 186.05943600000001; 18; 185.468109; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 8.9104965796690934; 4; 
0.617438; 1; 0; 18.160694183835282; f1e99bbb59c6; 16764; 140716663125760; 186.67897300000001; 18; 186.06153499999999; 0; 4; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 5.9151372743294264; 5; 
0.509417; 1; 0; 14.491342089431171; f1e99bbb59c6; 16764; 140716663125760; 187.19015200000001; 19; 186.680735; 0; 0; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.3652441459627125; 4; 
0.571961; 1; 0; 20.269656761093461; f1e99bbb59c6; 16764; 140716663125760; 187.763925; 19; 187.19196400000001; 0; 1; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 6.0982691762682153; 4; 
0.592138; 1; 0; 14.573663019191613; f1e99bbb59c6; 16764; 140716663125760; 188.357709; 19; 187.76557099999999; 0; 2; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 1.5346981484932145; 3; 
0.664293; 1; 0; 29.428610535870568; f1e99bbb59c6; 16764; 140716663125760; 189.02403200000001; 19; 188.35973899999999; 0; 3; panda_arm; 1; FMTkConfigDefault; robowflex::OMPL::OMPLInterfacePlanner; planner; robot; 4.0907467645107207; 4; 
